Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,label,home_form,away_form,form_diff,home_wform,away_wform,wform_diff,home_adj_form,away_adj_form,adj_form_diff,home_scored_avg,home_conceded_avg,away_scored_avg,away_conceded_avg,scored_diff,conceded_diff,h2h_dominance,home_elo,away_elo,elo_diff,home_sot_avg,away_sot_avg,sot_diff,home_rest,away_rest,rest_diff,home_season_gd,away_season_gd,season_gd_diff,home_ppg,away_ppg,ppg_diff,home_venue_form,away_venue_form,venue_form_diff,home_cs_rate,away_cs_rate,cs_diff,home_win_streak,away_win_streak,win_streak_diff,home_loss_streak,away_loss_streak,loss_streak_diff,home_progress,away_progress,season_progress,home_gap_top,away_gap_top,gap_top_diff,home_gap_rel,away_gap_rel,gap_rel_diff,home_motivation,away_motivation,motivation_diff,low_motivation,home_points,away_points,points_diff,home_position,away_position,position_diff,home_gap_top4,away_gap_top4,gap_top4_diff,home_gap_europe,away_gap_europe,gap_europe_diff,home_title_pressure,away_title_pressure,title_pressure_diff,home_top4_pressure,away_top4_pressure,top4_pressure_diff,home_europe_pressure,away_europe_pressure,europe_pressure_diff,home_relegation_pressure,away_relegation_pressure,relegation_pressure_diff,home_importance,away_importance,importance_diff,importance_avg,home_dead_rubber,away_dead_rubber,dead_rubber_avg,late_importance_diff,late_dead_rubber,home_draw_rate,away_draw_rate,draw_rate_avg,home_momentum,away_momentum,momentum_diff
2020/21,2020-11-22,Liverpool,Leicester City,3,0,H,0,1.6,1.8,-0.19999999999999996,1.7567221510883482,2.274007682458387,-0.5172855313700386,1.637968586127188,1.8836484450820241,-0.24567985895483613,1.8,2.4,1.2,1.0,0.6000000000000001,1.4,0.5,1678.9652471412887,1557.4025631480722,121.56268399321652,5.8,3.6,2.1999999999999997,14,14,0,2,9,-7,2.125,2.25,-0.125,3.0,3.0,0.0,0.0,0.4,-0.4,0,3,-3,0,0,0,0.21052631578947367,0.21052631578947367,0.21052631578947367,-3,-2,-1,14,15,-1,1.0,1.0,0.0,1.0,17,18,-1,4,3,-1,0,1,-1,1,2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.20833333333333348,0.75,-0.5416666666666665
2020/21,2020-11-23,Burnley,Crystal Palace,1,0,H,0,0.4,1.4,-0.9999999999999999,0.4660691421254802,1.6747759282970551,-1.208706786171575,0.382077002210702,1.353278125447916,-0.971201123237214,0.2,1.4,1.4,1.8,-1.2,-0.40000000000000013,0.0,1468.8244520441801,1493.4627943459323,-24.638342301752118,2.4,3.8,-1.4,17,16,1,-9,0,-9,0.2857142857142857,1.625,-1.3392857142857144,0.0,1.5,-1.5,0.4,0.0,0.4,0,1,-1,0,0,0,0.18421052631578946,0.21052631578947367,0.19736842105263158,-18,-7,-11,-1,10,-11,1.0,1.0,0.0,1.0,2,13,-11,19,9,-10,-16,-5,-11,-14,-3,-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.30000000000000004,0.047619047619047616,0.375,-0.3273809523809524
2020/21,2020-11-23,Wolverhampton,Southampton,1,1,D,1,2.0,2.6,-0.6000000000000001,1.647887323943662,2.7234314980793854,-1.0755441741357235,1.9614011118613797,2.5940363615787536,-0.632635249717374,1.0,0.4,2.6,1.2,-1.6,-0.7999999999999999,0.25,1544.5418262575065,1540.8974873379414,3.6443389195651434,3.6,6.2,-2.6,15,17,-2,-1,4,-5,1.625,2.0,-0.375,1.75,1.75,0.0,0.6,0.6,0.0,0,3,-3,1,0,1,0.21052631578947367,0.21052631578947367,0.21052631578947367,-7,-4,-3,9,12,-3,1.0,1.0,0.0,1.0,13,16,-3,12,5,-7,-5,-2,-3,-3,0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-0.29166666666666674,1.0,-1.2916666666666667
2020/21,2020-11-27,Crystal Palace,Newcastle United,0,2,A,2,1.4,0.8,0.5999999999999999,1.2560819462227912,0.6914212548015365,0.5646606914212547,1.353278125447916,0.8354745278294798,0.5178035976184362,1.4,1.2,0.8,2.0,0.5999999999999999,-0.8,0.0,1482.7548322126725,1482.5425698714846,0.21226234118785214,4.8,2.6,2.1999999999999997,4,6,-2,-1,-5,4,1.4444444444444444,1.2222222222222223,0.2222222222222221,1.75,1.25,0.5,0.0,0.0,0.0,0,0,0,1,2,-1,0.23684210526315788,0.23684210526315788,0.23684210526315788,-7,-9,2,9,7,2,1.0,1.0,0.0,1.0,13,11,2,11,15,4,-5,-7,2,-3,-5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-0.25,0.0,-0.25
2020/21,2020-11-28,Brighton,Liverpool,1,1,D,1,1.2,2.2,-1.0000000000000002,1.471190781049936,2.30089628681178,-0.8297055057618439,1.167006353623655,2.270492550288137,-1.1034861966644818,1.0,1.0,2.0,1.0,-1.0,0.0,-1.0,1467.7802865961237,1685.6025069156153,-217.82222031949163,2.8,6.8,-4.0,7,6,1,-2,5,-7,1.0,2.2222222222222223,-1.2222222222222223,0.5,1.25,-0.75,0.2,0.2,0.0,1,1,0,0,0,0,0.23684210526315788,0.23684210526315788,0.23684210526315788,-11,0,-11,5,16,-11,1.0,1.0,0.0,1.0,9,20,-11,16,2,-14,-9,2,-11,-7,4,-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.5,0.20833333333333326,0.20833333333333348,-2.220446049250313e-16
2020/21,2020-11-28,Manchester City,Burnley,5,0,H,0,1.6,1.0,0.6000000000000001,1.2483994878361075,1.3329065300896288,-0.08450704225352124,1.676840239275581,0.9828386106470124,0.6940016286285686,0.8,0.8,0.2,0.8,0.6000000000000001,0.0,0.875,1622.8213182925288,1479.53241417744,143.28890411508883,5.4,2.6,2.8000000000000003,7,5,2,-1,-8,7,1.5,0.625,0.875,1.3333333333333333,0.5,0.8333333333333333,0.4,0.6,-0.19999999999999996,0,1,-1,1,0,1,0.21052631578947367,0.21052631578947367,0.21052631578947367,-9,-16,7,8,1,7,1.0,1.0,0.0,1.0,12,5,7,14,17,3,-6,-13,7,-4,-11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,-0.16666666666666674,0.7083333333333333,-0.875
2020/21,2020-11-28,Everton,Leeds United,0,1,A,2,0.8,0.8,0.0,1.087067861715749,0.7426376440460948,0.3444302176696542,0.7928789662794966,0.793288664754768,-0.0004096984752713917,1.4,2.2,1.0,1.8,0.3999999999999999,0.40000000000000013,0.0,1524.471135301486,1497.6302888862574,26.840846415228498,3.8,4.4,-0.6000000000000005,6,6,0,3,-3,6,1.7777777777777777,1.2222222222222223,0.5555555555555554,1.75,1.5,0.25,0.0,0.4,-0.4,1,0,1,0,0,0,0.23684210526315788,0.23684210526315788,0.23684210526315788,-5,-10,5,12,7,5,1.0,1.0,0.0,1.0,16,11,5,6,15,9,-2,-7,5,0,-5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-0.625,-1.0416666666666667,0.41666666666666674
2020/21,2020-11-28,West Bromwich,Sheffield Utd,1,0,H,0,0.4,0.2,0.2,0.24199743918053776,0.10371318822023047,0.13828425096030728,0.39561236583456627,0.18413102759733546,0.2114813382372308,0.2,1.0,0.6,1.8,-0.39999999999999997,-0.8,0.0,1428.402529532383,1447.8396063315015,-19.437076799118586,2.8,3.4,-0.6000000000000001,7,6,1,-12,-11,-1,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.5,0.0,0.5,0.2,0.0,0.2,0,0,0,3,4,-1,0.23684210526315788,0.23684210526315788,0.23684210526315788,-18,-20,2,-1,-3,2,1.0,1.0,0.0,1.0,3,1,2,19,20,1,-15,-17,2,-13,-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.30000000000000004,-0.375,-0.125,-0.25
2020/21,2020-11-29,Southampton,Manchester United,2,3,A,2,2.2,2.0,0.20000000000000018,2.1370038412291934,2.1702944942381563,-0.033290653008962945,2.2377746345251865,1.9952416782336004,0.2425329562915861,2.4,1.4,1.6,0.6,0.7999999999999998,0.7999999999999999,-0.3,1541.0023759970748,1574.3010391523198,-33.298663155245094,5.2,6.4,-1.2000000000000002,6,8,-2,4,-1,5,1.8888888888888888,1.625,0.26388888888888884,2.25,3.0,-0.75,0.4,0.4,0.0,0,2,-2,0,0,0,0.23684210526315788,0.21052631578947367,0.22368421052631576,-4,-8,4,12,8,4,1.0,1.0,0.0,1.0,17,13,4,5,13,8,-1,-5,4,1,-3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.30000000000000004,0.20833333333333348,0.375,-0.16666666666666652
2020/21,2020-11-29,Chelsea,Tottenham,0,0,D,1,2.2,2.6,-0.3999999999999999,2.5160051216389245,2.792573623559539,-0.27656850192061455,2.211193594529427,2.644245844504135,-0.4330522499747076,2.4,0.8,1.8,0.8,0.5999999999999999,0.0,0.2,1586.8414733076645,1588.280486940166,-1.4390136325014282,5.4,3.8,1.6000000000000005,8,8,0,12,12,0,2.0,2.2222222222222223,-0.22222222222222232,1.75,3.0,-1.25,0.6,0.6,0.0,3,4,-1,0,0,0,0.23684210526315788,0.23684210526315788,0.23684210526315788,-3,-1,-2,13,15,-2,1.0,1.0,0.0,1.0,18,20,-2,3,2,-1,0,2,-2,2,4,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.30000000000000004,1.125,0.5,0.625
2020/21,2020-11-29,Arsenal,Wolverhampton,1,2,A,2,0.8,1.6,-0.8,0.8809218950064021,1.3303457106274008,-0.44942381562099876,0.8531058063885059,1.6140598291451158,-0.76095402275661,0.2,1.0,1.0,0.6,-0.8,0.4,0.0,1538.2263504552943,1544.436937598373,-6.210587143078783,2.6,4.4,-1.8000000000000003,7,6,1,-1,-1,0,1.4444444444444444,1.5555555555555556,-0.11111111111111116,1.5,1.5,0.0,0.4,0.4,0.0,0,0,0,0,0,0,0.23684210526315788,0.23684210526315788,0.23684210526315788,-8,-7,-1,8,9,-1,1.0,1.0,0.0,1.0,13,14,-1,14,11,-3,-5,-4,-1,-3,-2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.30000000000000004,0.08333333333333326,-0.04166666666666674,0.125
2020/21,2020-11-30,Leicester City,Fulham,1,2,A,2,1.8,0.8,1.0,1.70550576184379,0.6568501920614597,1.0486555697823303,1.8836484450820241,0.7644975738537227,1.1191508712283014,1.2,1.0,1.2,1.4,0.0,-0.3999999999999999,0.5,1550.7653033737456,1407.469909796314,143.2953935774317,4.4,4.8,-0.39999999999999947,8,8,0,6,-9,15,2.0,0.4444444444444444,1.5555555555555556,1.5,0.25,1.25,0.4,0.2,0.2,0,0,0,1,2,-1,0.23684210526315788,0.23684210526315788,0.23684210526315788,-3,-17,14,13,-1,14,1.0,1.0,0.0,1.0,18,4,14,4,19,15,0,-14,14,1,-13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.125,0.5,-0.375
2020/21,2020-11-30,West Ham,Aston Villa,2,1,H,0,1.6,1.2,0.40000000000000013,1.9628681177976952,1.0486555697823303,0.9142125480153649,1.5940850376545455,1.265445915733115,0.3286391219214304,1.4,1.2,1.6,1.8,-0.20000000000000018,-0.6000000000000001,0.25,1502.193158647506,1483.9701792545327,18.22297939297323,3.8,5.6,-1.7999999999999998,8,9,-1,5,8,-3,1.5555555555555556,1.875,-0.3194444444444444,1.75,3.0,-1.25,0.4,0.4,0.0,2,0,2,0,1,-1,0.23684210526315788,0.21052631578947367,0.22368421052631576,-7,-6,-1,8,9,-1,1.0,1.0,0.0,1.0,14,15,-1,11,9,-2,-4,-3,-1,-3,-2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.25,-0.875,1.125
2020/21,2020-12-05,Burnley,Everton,1,1,D,1,0.8,0.6,0.20000000000000007,0.9218950064020487,0.737516005121639,0.18437900128040974,0.7948989551638157,0.5524858310419606,0.24241312412185512,0.2,1.8,1.0,2.0,-0.8,-0.19999999999999996,0.0,1473.4376578836088,1513.7001268768036,-40.262468993194716,2.0,4.4,-2.4000000000000004,7,7,0,-13,2,-15,0.5555555555555556,1.6,-1.0444444444444445,0.75,1.8,-1.05,0.4,0.0,0.4,0,0,0,1,1,0,0.23684210526315788,0.2631578947368421,0.25,-16,-5,-11,-1,10,-11,1.0,1.0,0.0,1.0,5,16,-11,19,8,-11,-13,-2,-11,-12,-1,-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.7083333333333333,-0.25,0.9583333333333333
2020/21,2020-12-05,Manchester City,Fulham,2,0,H,0,1.6,1.2,0.40000000000000013,1.6862996158770807,1.3982074263764404,0.2880921895006403,1.6332786944747002,1.196227697677969,0.4370509967967311,1.6,0.8,1.4,1.4,0.20000000000000018,-0.5999999999999999,1.0,1628.9160745863599,1421.3753117971191,207.54076278924072,5.6,4.6,1.0,7,5,2,4,-8,12,1.6666666666666667,0.7,0.9666666666666668,1.75,0.8,0.95,0.4,0.2,0.2,1,1,0,0,0,0,0.23684210526315788,0.2631578947368421,0.25,-6,-14,8,9,1,8,1.0,1.0,0.0,1.0,15,7,8,11,17,6,-3,-11,8,-2,-10,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,-0.16666666666666674,0.125,-0.29166666666666674
2020/21,2020-12-05,West Ham,Manchester United,1,3,A,2,2.0,2.0,0.0,2.3777208706786173,2.3777208706786173,0.0,1.9565697888534639,2.0167910921300356,-0.060221303276571714,1.2,0.8,1.4,0.8,-0.19999999999999996,0.0,0.0,1511.6691395756739,1583.3455503571372,-71.67641078146335,3.4,4.8,-1.4,5,6,-1,6,0,6,1.7,1.7777777777777777,-0.07777777777777772,2.0,3.0,-1.0,0.4,0.4,0.0,3,3,0,0,0,0,0.2631578947368421,0.23684210526315788,0.25,-4,-5,1,11,10,1,1.0,1.0,0.0,1.0,17,16,1,6,10,4,-1,-2,1,0,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.875,1.0,-0.125
2020/21,2020-12-05,Chelsea,Leeds United,3,1,H,0,2.2,1.4,0.8000000000000003,2.1370038412291934,1.5403329065300897,0.5966709346991037,2.2266804645151224,1.4119603271754166,0.8147201373397057,1.8,0.2,1.2,1.6,0.6000000000000001,-1.4000000000000001,0.0,1586.8828912125637,1508.4012973109398,78.48159390162391,5.0,5.4,-0.40000000000000036,6,7,-1,12,-2,14,1.9,1.4,0.5,1.6,1.8,-0.19999999999999996,0.8,0.6,0.20000000000000007,0,1,-1,0,0,0,0.2631578947368421,0.2631578947368421,0.2631578947368421,-2,-7,5,13,8,5,1.0,1.0,0.0,1.0,19,14,5,3,12,9,0,-5,5,1,-4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.30000000000000004,0.3333333333333335,-0.04166666666666674,0.3750000000000002
2020/21,2020-12-06,Tottenham,Arsenal,2,0,H,0,2.6,0.8,1.8,2.3444302176696543,0.6606914212548015,1.6837387964148527,2.6642336605227652,0.8531058063885059,1.8111278541342593,1.2,0.2,0.4,1.2,0.7999999999999999,-1.0,0.1,1588.2390690352668,1528.4050864854823,59.83398254978442,2.8,2.4,0.3999999999999999,7,7,0,12,-2,14,2.1,1.3,0.8,1.6,1.4,0.20000000000000018,0.8,0.4,0.4,0,0,0,0,1,-1,0.2631578947368421,0.2631578947368421,0.2631578947368421,-1,-9,8,15,7,8,1.0,1.0,0.0,1.0,21,13,8,2,14,12,2,-6,8,3,-5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.08333333333333348,-0.5416666666666667,0.6250000000000002
2020/21,2020-12-06,Liverpool,Wolverhampton,4,0,H,0,2.2,1.6,0.6000000000000001,1.9756722151088348,1.7477592829705506,0.22791293213828423,2.257247175266785,1.6390452290699549,0.6182019461968302,1.8,0.8,1.2,0.8,0.6000000000000001,0.0,1.0,1680.0430722364133,1554.258201568185,125.78487066822822,5.6,4.8,0.7999999999999998,8,7,1,5,0,5,2.1,1.7,0.40000000000000013,3.0,1.8,1.2,0.2,0.2,0.0,0,1,-1,0,0,0,0.2631578947368421,0.2631578947368421,0.2631578947368421,-3,-7,4,15,11,4,1.0,1.0,0.0,1.0,21,17,4,3,10,7,2,-2,4,3,-1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,-0.20833333333333326,-0.41666666666666674,0.20833333333333348
2020/21,2020-12-06,Sheffield Utd,Leicester City,1,2,A,2,0.0,1.8,-1.8,0.0,1.2791293213828425,-1.2791293213828425,0.0,1.8836484450820241,-1.8836484450820241,0.4,1.8,1.4,1.2,-0.9999999999999999,0.6000000000000001,-1.0,1437.2807452055517,1536.8599013729404,-99.57915616738865,3.2,4.0,-0.7999999999999998,8,6,2,-12,5,-17,0.1,1.8,-1.7,0.2,2.4,-2.1999999999999997,0.0,0.4,-0.4,0,0,0,5,2,3,0.2631578947368421,0.2631578947368421,0.2631578947368421,-23,-6,-17,-5,12,-17,1.0,1.0,0.0,1.0,1,18,-17,20,6,-14,-18,-1,-17,-17,0,-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.5,0.375
2020/21,2020-12-06,West Bromwich,Crystal Palace,1,5,A,2,0.8,1.2,-0.3999999999999999,1.087067861715749,0.8642765685019206,0.2227912932138284,0.7822286879979318,1.1582819343703674,-0.37605324637243565,0.4,1.0,1.2,1.4,-0.7999999999999999,-0.3999999999999999,-0.16666666666666666,1438.9613906583327,1472.7487228121497,-33.78733215381703,2.8,5.2,-2.4000000000000004,8,9,-1,-11,-3,-8,0.6,1.3,-0.7000000000000001,1.0,1.2,-0.19999999999999996,0.2,0.0,0.2,1,0,1,0,2,-2,0.2631578947368421,0.2631578947368421,0.2631578947368421,-18,-11,-7,0,7,-7,1.0,1.0,0.0,1.0,6,13,-7,18,14,-4,-15,-8,-7,-12,-5,-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.25,0.125,0.125
2020/21,2020-12-07,Brighton,Southampton,1,2,A,2,1.2,2.0,-0.8,1.3533930857874519,1.524967989756722,-0.17157490396927022,1.2087224103346614,2.021065598538413,-0.8123431882037517,1.0,1.0,2.2,1.4,-1.2000000000000002,-0.3999999999999999,-0.3333333333333333,1473.3397212753257,1531.9578647922574,-58.618143516931696,2.8,5.0,-2.2,9,8,1,-2,3,-5,1.0,1.7,-0.7,0.6,1.6,-1.0,0.2,0.4,-0.2,0,0,0,0,1,-1,0.2631578947368421,0.2631578947368421,0.2631578947368421,-14,-7,-7,4,11,-7,1.0,1.0,0.0,1.0,10,17,-7,16,8,-8,-11,-4,-7,-8,-1,-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.4,0.7916666666666667,-0.7916666666666667,1.5833333333333335
2020/21,2020-12-11,Leeds United,West Ham,1,2,A,2,0.8,1.8,-1.0,0.9218950064020487,1.70550576184379,-0.7836107554417414,0.8300493787201024,1.7234085914814794,-0.893359212761377,0.8,2.2,1.2,1.2,-0.3999999999999999,1.0000000000000002,0.0,1500.6225272878544,1503.7033748958431,-3.080847607988744,4.2,4.2,0.0,6,6,0,-4,4,-8,1.2727272727272727,1.5454545454545454,-0.2727272727272727,1.0,1.4,-0.3999999999999999,0.4,0.4,0.0,0,0,0,1,1,0,0.2894736842105263,0.2894736842105263,0.2894736842105263,-10,-7,-3,8,11,-3,1.0,1.0,0.0,1.0,14,17,-3,14,8,-6,-7,-4,-3,-5,-2,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.33333333333333326,0.25,0.08333333333333326
2020/21,2020-12-12,Wolverhampton,Aston Villa,0,1,A,2,1.4,0.6,0.7999999999999999,1.2330345710627402,0.5531370038412292,0.679897567221511,1.4398911858408021,0.6398616863394385,0.8000294995013636,1.0,1.4,1.6,2.2,-0.6000000000000001,-0.8000000000000003,1.0,1547.7282801733747,1474.4941983263648,73.23408184700997,4.8,6.0,-1.2000000000000002,6,12,-6,-4,7,-11,1.5454545454545454,1.6666666666666667,-0.12121212121212133,1.6,2.25,-0.6499999999999999,0.2,0.2,0.0,0,0,0,1,2,-1,0.2894736842105263,0.23684210526315788,0.2631578947368421,-7,-9,2,11,9,2,1.0,1.0,0.0,1.0,17,15,2,10,12,2,-4,-6,2,-3,-5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,-0.41666666666666674,-0.5,0.08333333333333326
2020/21,2020-12-12,Newcastle United,West Bromwich,2,1,H,0,1.4,0.6,0.7999999999999999,1.501920614596671,0.737516005121639,0.7644046094750321,1.4320614970685888,0.5871160964410683,0.8449454006275204,1.0,1.2,0.4,1.8,0.6,-0.6000000000000001,-0.25,1492.5486792720073,1429.930814188152,62.61786508385535,3.2,3.0,0.20000000000000018,15,6,9,-3,-15,12,1.4,0.5454545454545454,0.8545454545454545,1.2,0.2,1.0,0.2,0.2,0.0,1,0,1,0,1,-1,0.2631578947368421,0.2894736842105263,0.2763157894736842,-10,-18,8,8,0,8,1.0,1.0,0.0,1.0,14,6,8,13,19,6,-7,-15,8,-6,-14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,-0.375,0.375,-0.75
2020/21,2020-12-12,Manchester United,Manchester City,0,0,D,1,2.4,2.0,0.3999999999999999,2.6888604353393086,2.1702944942381563,0.5185659411011523,2.4093541809041312,1.990253026018559,0.4191011548855723,2.0,1.0,1.8,0.6,0.19999999999999996,0.4,0.0,1591.311315036968,1633.564460179766,-42.253145142798076,5.2,5.4,-0.20000000000000018,7,7,0,2,6,-4,1.9,1.8,0.09999999999999987,0.8,1.6,-0.8,0.2,0.6,-0.39999999999999997,4,2,2,0,0,0,0.2631578947368421,0.2631578947368421,0.2631578947368421,-5,-6,1,13,12,1,1.0,1.0,0.0,1.0,19,18,1,7,9,2,-2,-3,1,-1,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.125,0.875
2020/21,2020-12-12,Everton,Chelsea,1,0,H,0,0.8,2.6,-1.8,0.8809218950064021,2.508322663252241,-1.6274007682458387,0.7515653469797171,2.6148436416157828,-1.8632782946360655,1.2,1.8,2.4,0.4,-1.2,1.4,-0.1,1512.5464396378782,1594.661661235649,-82.11522159777087,5.2,7.0,-1.7999999999999998,7,7,0,2,14,-12,1.5454545454545454,2.0,-0.4545454545454546,1.4,2.2,-0.8000000000000003,0.0,0.6,-0.6,0,1,-1,0,0,0,0.2894736842105263,0.2894736842105263,0.2894736842105263,-7,-2,-5,11,16,-5,1.0,1.0,0.0,1.0,17,22,-5,10,3,-7,-4,1,-5,-3,2,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.33333333333333326,0.08333333333333348,0.24999999999999978
2020/21,2020-12-13,Crystal Palace,Tottenham,1,1,D,1,1.2,2.6,-1.4000000000000001,1.3982074263764404,2.508322663252241,-1.1101152368758005,1.1670793633212795,2.692913264981855,-1.5258339016605755,1.8,1.4,1.4,0.2,0.40000000000000013,1.2,-0.9,1481.7792992823304,1596.533734486961,-114.75443520463068,4.4,2.8,1.6000000000000005,7,7,0,1,14,-13,1.4545454545454546,2.1818181818181817,-0.7272727272727271,1.4,2.6,-1.2000000000000002,0.0,0.8,-0.8,1,1,0,0,0,0,0.2894736842105263,0.2894736842105263,0.2894736842105263,-8,0,-8,10,18,-8,1.0,1.0,0.0,1.0,16,24,-8,13,1,-12,-5,3,-8,-4,4,-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25,-0.16666666666666652,-0.08333333333333348
